TaxonName,SiteName,Abundance,HerbRef,WAConStat,DateObs,Author,Comments,Citation,Lat_GDA94,Long_GDA94,Northing_m,Easting_m
Conostylis aculeata,CQ7,0,,,2001-01-03,Ecoscape,2% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Dampiera linearis,CQ7,0,,,2001-01-03,Ecoscape,2% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Daviesia inflata,CQ7,0,,,2001-01-03,Ecoscape,2% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Hakea varia,CQ7,0,,,2001-01-03,Ecoscape,2% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Xanthorrhoea brunonis,CQ7,0,,,2001-01-03,Ecoscape,2% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Agrostocrinum scabrum,CQ7,0,,,2001-01-03,Ecoscape,5% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Corymbia calophylla,CQ7,0,,,2001-01-03,Ecoscape,5% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Lepidosperma squamatum,CQ7,0,,,2001-01-03,Ecoscape,5% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Lindsaea linearis,CQ7,0,,,2001-01-03,Ecoscape,5% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Loxocarya cinerea,CQ7,0,,,2001-01-03,Ecoscape,5% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Melaleuca rhaphiophylla,CQ7,0,,,2001-01-03,Ecoscape,5% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Mesomelaena tetragona,CQ7,0,,,2001-01-03,Ecoscape,5% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Xanthorrhoea preissii,CQ7,0,,,2001-01-03,Ecoscape,5% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Xanthosia candida,CQ7,0,,,2001-01-03,Ecoscape,5% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Lyginia barbata,CQ7,0,,,2001-01-03,Ecoscape,6% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Agonis flexuosa,CQ7,0,,,2001-01-03,Ecoscape,10% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Chamaescilla corymbosa,CQ7,0,,,2001-01-03,Ecoscape,10% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Hibbertia hypericoides,CQ7,0,,,2001-01-03,Ecoscape,10% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Jacksonia furcellata,CQ7,0,,,2001-01-03,Ecoscape,30% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Adenanthos meisneri,CQ7,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Astroloma ciliatum,CQ7,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Astroloma pallidum,CQ7,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Austrostipa semibarbata,CQ7,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Banksia littoralis,CQ7,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Boronia dichotoma,CQ7,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Caesia micrantha,CQ7,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Dasypogon bromeliifolius,CQ7,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Desmocladus fasciculatus,CQ7,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Deyeuxia quadriseta,CQ7,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Drosera gigantea,CQ7,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Hibbertia cunninghamii,CQ7,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Johnsonia lupulina,CQ7,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Leucopogon australis,CQ7,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Leucopogon hirsutus,CQ7,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Pericalymma ellipticum,CQ7,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Scaevola calliptera,CQ7,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Stylidium brunonianum,CQ7,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Stylidium crassifolium,CQ7,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Thelymitra sp.,CQ7,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Thysanotus multiflorus,CQ7,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61039,115.10354,6279429.682,324057.979
Hakea varia,CQ9,0,,,2001-01-03,Ecoscape,2% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61083,115.10334,6279380.548,324040.316
Agonis flexuosa,CQ9,0,,,2001-01-03,Ecoscape,10% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61083,115.10334,6279380.548,324040.316
Xanthorrhoea preissii,CQ9,0,,,2001-01-03,Ecoscape,10% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61083,115.10334,6279380.548,324040.316
Exocarpos odoratus,CQ9,0,,,2001-01-03,Ecoscape,15% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61083,115.10334,6279380.548,324040.316
Melaleuca rhaphiophylla,CQ9,0,,,2001-01-03,Ecoscape,20% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61083,115.10334,6279380.548,324040.316
Viminaria juncea,CQ9,0,,,2001-01-03,Ecoscape,30% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61083,115.10334,6279380.548,324040.316
Acacia saligna,CQ9,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61083,115.10334,6279380.548,324040.316
Anigozanthos flavidus,CQ9,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61083,115.10334,6279380.548,324040.316
Austrostipa semibarbata,CQ9,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61083,115.10334,6279380.548,324040.316
Boronia dichotoma,CQ9,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61083,115.10334,6279380.548,324040.316
Caesia micrantha,CQ9,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61083,115.10334,6279380.548,324040.316
Cassytha sp.,CQ9,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61083,115.10334,6279380.548,324040.316
Cyathochaeta avenacea,CQ9,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61083,115.10334,6279380.548,324040.316
Eutaxia virgata,CQ9,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61083,115.10334,6279380.548,324040.316
Lobelia alata,CQ9,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61083,115.10334,6279380.548,324040.316
Logania serpyllifolia,CQ9,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61083,115.10334,6279380.548,324040.316
Melaleuca incana,CQ9,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61083,115.10334,6279380.548,324040.316
Microlaena stipoides,CQ9,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61083,115.10334,6279380.548,324040.316
Phyllanthus calycinus,CQ9,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61083,115.10334,6279380.548,324040.316
Scaevola calliptera,CQ9,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61083,115.10334,6279380.548,324040.316
Sollya fusiformis,CQ9,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61083,115.10334,6279380.548,324040.316
Tetrarrhena laevis,CQ9,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61083,115.10334,6279380.548,324040.316
Thysanotus multiflorus,CQ9,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61083,115.10334,6279380.548,324040.316
Thysanotus patersonii,CQ9,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61083,115.10334,6279380.548,324040.316
Boronia dichotoma,CQ8,0,,,2001-01-03,Ecoscape,2% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61045,115.10532,6279426.054,324223.262
Hakea varia,CQ8,0,,,2001-01-03,Ecoscape,2% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61045,115.10532,6279426.054,324223.262
Sollya fusiformis,CQ8,0,,,2001-01-03,Ecoscape,2% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61045,115.10532,6279426.054,324223.262
Xanthorrhoea preissii,CQ8,0,,,2001-01-03,Ecoscape,2% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61045,115.10532,6279426.054,324223.262
Acacia pulchella var. pulchella,CQ8,0,,,2001-01-03,Ecoscape,5% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61045,115.10532,6279426.054,324223.262
Agonis flexuosa,CQ8,0,,,2001-01-03,Ecoscape,5% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61045,115.10532,6279426.054,324223.262
Acacia saligna,CQ8,0,,,2001-01-03,Ecoscape,10% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61045,115.10532,6279426.054,324223.262
Melaleuca rhaphiophylla,CQ8,0,,,2001-01-03,Ecoscape,10% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61045,115.10532,6279426.054,324223.262
Viminaria juncea,CQ8,0,,,2001-01-03,Ecoscape,10% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61045,115.10532,6279426.054,324223.262
Anigozanthos flavidus,CQ8,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61045,115.10532,6279426.054,324223.262
Caesia micrantha,CQ8,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61045,115.10532,6279426.054,324223.262
Centella asiatica,CQ8,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61045,115.10532,6279426.054,324223.262
Cryptandra arbutiflora,CQ8,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61045,115.10532,6279426.054,324223.262
Dampiera alata,CQ8,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61045,115.10532,6279426.054,324223.262
Gladiolus caryophyllaceus,CQ8,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61045,115.10532,6279426.054,324223.262
